image,true,predicted,confidence,correct,correct_top3,top3
535_JPG.rf.073388c63f41faedfcab782eeaf28ed3.jpg,Damaged concrete structures,Potholes and RoadCracks,0.7527971,False,True,"Potholes and RoadCracks, Damaged concrete structures, Garbage"
dacl10k_v2_validation_0296_jpg.rf.7754dec5c7384eafcd31c78139b42749.jpg,Damaged concrete structures,Damaged concrete structures,0.9999999,True,True,"Damaged concrete structures, Graffitti, Garbage"
3433_jpg.rf.d01dcbb7bcb3b9b7845a8ca8962a0a7d.jpg,FallenTrees,FallenTrees,0.77181154,True,True,"FallenTrees, Garbage, Graffitti"
Plastic-Bottle-on-River-29468-pixahive_web_jpg.rf.158c159851da5806f3cbc238e6538d08.jpg,Garbage,Garbage,0.9988574,True,True,"Garbage, DamagedElectricalPoles, FallenTrees"
images-2024-07-07T003752-326_jpg.rf.d784574c9e5ae167730c52af6bde5496.jpg,Graffitti,Graffitti,0.909792,True,True,"Graffitti, Potholes and RoadCracks, Garbage"
IMG_0514_jpeg_jpg.rf.d4822aa9f5c5131ef1393a2e13ae13a1.jpg,FallenTrees,FallenTrees,0.99985707,True,True,"FallenTrees, Garbage, DamagedElectricalPoles"
dacl10k_v2_train_5970_jpg.rf.49df6de4bf5f3d8afebd727c44d76bb0.jpg,Damaged concrete structures,Damaged concrete structures,0.9997866,True,True,"Damaged concrete structures, Graffitti, FallenTrees"
dacl10k_v2_train_3672_jpg.rf.1c35db86fbd7d506ebdec9160e6c6ac5.jpg,Damaged concrete structures,Damaged concrete structures,0.9999999,True,True,"Damaged concrete structures, Graffitti, FallenTrees"
2754819932572220093_jpg.rf.68f3422535d17dc1fd14c083872ae623.jpg,Graffitti,Graffitti,0.99999976,True,True,"Graffitti, Damaged concrete structures, Garbage"
4-151-_jpg.rf.f938cefa215d94b32eb3334633efed2e.jpg,Potholes and RoadCracks,Potholes and RoadCracks,0.9867055,True,True,"Potholes and RoadCracks, Garbage, Damaged concrete structures"
Screenshot-278-_png.rf.4a2a0d10dc7ba9dbae58307813b567d5.jpg,DamagedElectricalPoles,DamagedElectricalPoles,0.998078,True,True,"DamagedElectricalPoles, FallenTrees, Potholes and RoadCracks"
ia_400009815_png_jpg.rf.8aacec260af93926f30e37636bf5033a.jpg,FallenTrees,FallenTrees,0.9882989,True,True,"FallenTrees, DamagedElectricalPoles, Potholes and RoadCracks"
151_jpg.rf.30b92f6da4d845b80dadefb8911598f1.jpg,DamagedElectricalPoles,DamagedElectricalPoles,0.99707115,True,True,"DamagedElectricalPoles, Garbage, FallenTrees"
ia_100000014968_png_jpg.rf.5409376d76e33d2d260ddea1a6836e8a.jpg,FallenTrees,FallenTrees,0.9982144,True,True,"FallenTrees, Garbage, DamagedElectricalPoles"
dacl10k_v2_train_5519_jpg.rf.2c8c3f72be547f35a3080067c70a8cba.jpg,Damaged concrete structures,Damaged concrete structures,0.99768734,True,True,"Damaged concrete structures, Graffitti, Garbage"
3514_jpg.rf.748933479726180f556570d396677533.jpg,FallenTrees,FallenTrees,0.9996738,True,True,"FallenTrees, Potholes and RoadCracks, Damaged concrete structures"
dacl10k_v2_train_3171_jpg.rf.a56095059c4b2163bc4bd48cf9352dd5.jpg,Damaged concrete structures,Damaged concrete structures,0.9988784,True,True,"Damaged concrete structures, FallenTrees, Graffitti"
